"id","likesCount","ownerUsername","postUrl","text","timestamp"
"18004949062978553","15","erinalvey","https://www.instagram.com/p/CxIktPOugfn/","😮‍💨😮‍💨😮‍💨","2023-09-13T16:03:24.000Z"
"18061878568435201","1","_along.came.a.spider","https://www.instagram.com/p/CxIktPOugfn/","Sir Filip of Scoresburg!","2023-09-13T16:34:48.000Z"
"18089824402371979","0","adele_w_jones","https://www.instagram.com/p/CxIktPOugfn/","But he has a beautiful smile.","2023-09-13T16:42:22.000Z"
"17895872885809371","1","mikeyboycanada","https://www.instagram.com/p/CxIktPOugfn/","Mood","2023-09-13T16:52:51.000Z"
"18387130135022034","0","smutt1929","https://www.instagram.com/p/CxIktPOugfn/","💛🇸🇪","2023-09-13T17:45:16.000Z"
"17855763881997150","25","predsnhl","https://www.instagram.com/p/CxIktPOugfn/","@brdncooke not even AI could create a stache like that","2023-09-13T17:54:28.000Z"
"17954018051664146","0","kelly.milam","https://www.instagram.com/p/CxIktPOugfn/","👏🏼","2023-09-13T19:37:25.000Z"
"17934672401727877","1","brdncooke","https://www.instagram.com/p/CxIktPOugfn/","@predsnhl trade for mcdavid","2023-09-13T20:20:39.000Z"
"17950647623586463","63","bathtub_ginger","https://www.instagram.com/p/CyUZl7MM_CV/","Matt Duchene punching air rn","2023-10-13T00:34:30.000Z"
"18021937093692175","14","mparkerwillis","https://www.instagram.com/p/CyUZl7MM_CV/","Sad that he has to say that it’s not a place you come to retire. No one has to say that at championship franchises.","2023-10-13T00:39:22.000Z"
"18008326675965498","14","old_hickory_customs","https://www.instagram.com/p/CyUZl7MM_CV/","#InTrotzWeTrust","2023-10-13T00:48:08.000Z"
"17999271512485248","8","kimmarrone21123","https://www.instagram.com/p/CyUZl7MM_CV/","WELCOME HOME! Go Preds","2023-10-13T01:15:25.000Z"
"18005388674026555","15","david_steen10","https://www.instagram.com/p/CyUZl7MM_CV/","Can we please get new uniforms that aren’t ugly af now","2023-10-13T01:18:20.000Z"
"18026056891659452","1","kdrkdr_54","https://www.instagram.com/p/CyUZl7MM_CV/","@kimmarrone21123 yessssss!!!! Let’s fuckin gOOOOO!!!","2023-10-13T01:30:30.000Z"
"17998441199498450","15","david_galloway","https://www.instagram.com/p/CyUZl7MM_CV/","@david_steen10 nah the jerseys are some of the best in the league. Too many blue and red colours.","2023-10-13T01:32:27.000Z"
"18370898431070454","2","iyelmini","https://www.instagram.com/p/CyUZl7MM_CV/","Let’s go Preds!","2023-10-13T01:40:53.000Z"
"18008656252969335","4","cj_mattias","https://www.instagram.com/p/CyUZl7MM_CV/","Dont think team will be winning anytime soon but cool vid","2023-10-13T02:34:54.000Z"
"18065636992431143","0","jai_anderson29","https://www.instagram.com/p/CyUZl7MM_CV/","Peeka rinne retired here Wym you don’t retire here","2023-10-13T02:45:38.000Z"
"17935844273748451","1","jake_fink98","https://www.instagram.com/p/CyUZl7MM_CV/","Preds are so back","2023-10-13T02:45:42.000Z"
"17998544900323133","2","blakewood.ogden","https://www.instagram.com/p/CyUZl7MM_CV/","@mparkerwillis no one has such a nice city to settle in 🤷🏻‍♂️","2023-10-13T02:52:04.000Z"
"17875495583975398","3","dillon.glenn.3","https://www.instagram.com/p/CyUZl7MM_CV/","How do we not have 25 year jerseys?","2023-10-13T02:55:38.000Z"
"18008888521866362","1","cj_mattias","https://www.instagram.com/p/CyUZl7MM_CV/","@sophie_iorio3 It's nice ye, and I hope preds will win a lot. Just looking at their roster, they'd be lucky to make the playoffa","2023-10-13T02:55:47.000Z"
"18013692349762969","1","mallory_glasgow","https://www.instagram.com/p/CyUZl7MM_CV/","👏👏👏","2023-10-13T03:03:02.000Z"
"18014334322745956","1","mmmiitch","https://www.instagram.com/p/CyUZl7MM_CV/","AaaAaAAaarrrggGGgghhhHh let’s fucking goooooooo!","2023-10-13T03:08:25.000Z"
"17958357740654382","1","mmmiitch","https://www.instagram.com/p/CyUZl7MM_CV/","Big miss","2023-10-13T03:09:04.000Z"
"18033467422550930","2","david_steen10","https://www.instagram.com/p/CyUZl7MM_CV/","@david_galloway I’m sorry but our jerseys are just ugly, the old ones are so much better. We look like bananas","2023-10-13T03:11:05.000Z"
"18223981939300895","0","tim37211","https://www.instagram.com/p/CyUZl7MM_CV/","@david_steen10 Not happening!!","2023-10-13T03:24:33.000Z"
"18028990096651200","2","mrecv3","https://www.instagram.com/p/CyUZl7MM_CV/","This needs to be the pregame hype video all season","2023-10-13T03:44:25.000Z"
"17919402956712071","3","david_galloway","https://www.instagram.com/p/CyUZl7MM_CV/","@david_steen10 I love the gold ;) the old ones were boring. Too much silver and navy. Need more gold!","2023-10-13T03:47:17.000Z"
"18003582292908731","0","murp.hy7733","https://www.instagram.com/p/CyUZl7MM_CV/","There should be one soon I’ve seen a picture on what they’ll use to make it","2023-10-13T03:50:43.000Z"
"17986317680386747","1","caralynnoel","https://www.instagram.com/p/CyUZl7MM_CV/","🔥🔥🔥","2023-10-13T03:57:51.000Z"
"18031994740611736","1","randallmiller_1","https://www.instagram.com/p/CyUZl7MM_CV/","@bathtub_ginger nah he’s winning shootouts for us😋","2023-10-13T04:16:16.000Z"
"18093037168371988","0","bathtub_ginger","https://www.instagram.com/p/CyUZl7MM_CV/","@randallmiller_1 us?","2023-10-13T04:31:47.000Z"
"17929749329674701","1","tygrosse39","https://www.instagram.com/p/CyUZl7MM_CV/","@will_dean_10 I see you 👀","2023-10-13T04:37:42.000Z"
"17913476462747521","1","randallmiller_1","https://www.instagram.com/p/CyUZl7MM_CV/","@bathtub_ginger the stars.. the team he was traded to..","2023-10-13T06:14:38.000Z"
"18036224362582851","1","adele_w_jones","https://www.instagram.com/p/CyUZl7MM_CV/","And on home opening night we won!!!! Thanks for heading this ship on course GMBT","2023-10-13T06:44:45.000Z"
"17975868239385517","1","nicoleg007","https://www.instagram.com/p/CyUZl7MM_CV/","Best opening night speech ever!!","2023-10-13T11:56:26.000Z"
"17984819816521185","0","bathtub_ginger","https://www.instagram.com/p/CyUZl7MM_CV/","@randallmiller_1 he wasn’t traded he was bought out and then signed with them as a FA.","2023-10-13T14:37:23.000Z"
"17858882910026239","10","9jxkub99","https://www.instagram.com/p/CyTLaEVuOfm/","cmon preds yall got this","2023-10-12T13:03:57.000Z"
"18017138776864524","2","paigehardin3","https://www.instagram.com/p/CyTLaEVuOfm/","Yay! It’s game day 🏒💛🏒💛","2023-10-12T13:05:48.000Z"
"17936753138644468","0","ripcurl9494","https://www.instagram.com/p/CyTLaEVuOfm/","@mattowensby 👏👏👏👏","2023-10-12T13:11:35.000Z"
"18024819499731199","2","regionsbank","https://www.instagram.com/p/CyTLaEVuOfm/","We can’t wait! 💚🎉","2023-10-12T13:12:19.000Z"
"18313867582128144","1","avery_crum15","https://www.instagram.com/p/CyTLaEVuOfm/","Nothing else matters⚠️","2023-10-12T13:29:42.000Z"
"18118993882319577","1","perseus.brave","https://www.instagram.com/p/CyTLaEVuOfm/","See ya there!!!!","2023-10-12T13:35:07.000Z"
"18354333097078204","2","heyitsstayyy","https://www.instagram.com/p/CyTLaEVuOfm/","Let's go Preds! 🐯","2023-10-12T13:36:22.000Z"
"18012663229914422","1","spencer_is_cool_lol","https://www.instagram.com/p/CyTLaEVuOfm/","GO PREDS","2023-10-12T13:45:53.000Z"
"17984719127522143","0","jaydacamachoo","https://www.instagram.com/p/CyTLaEVuOfm/","❤️","2023-10-12T13:58:29.000Z"
"17963446928639876","0","ambley79","https://www.instagram.com/p/CyTLaEVuOfm/","GO Preds!! It’s gonna be a great season!","2023-10-12T13:59:18.000Z"
"17881368218955128","0","aleksanderbarkovfanpagecz","https://www.instagram.com/p/CyTLaEVuOfm/","WOHOOOOOOO!!!🗣🗣🗣","2023-10-12T14:03:12.000Z"
"17968456589620214","0","soundtribe93","https://www.instagram.com/p/CyTLaEVuOfm/","@dread_sausage","2023-10-12T14:09:27.000Z"
"18002964254108948","1","sussketch","https://www.instagram.com/p/CyTLaEVuOfm/","Go Preds!","2023-10-12T14:34:25.000Z"
"17982670247298365","0","thefantasybookwarrior","https://www.instagram.com/p/CyTLaEVuOfm/","Go preds, go!!🙌🙌🙌🙌🙌🙌🙌","2023-10-12T14:43:59.000Z"
"18237866617213997","0","connor.xyzz","https://www.instagram.com/p/CyTLaEVuOfm/","win this tn.","2023-10-12T15:22:22.000Z"
"17852919138059731","0","dananicoledavis","https://www.instagram.com/p/CyTLaEVuOfm/","We will be there in cell block 303!","2023-10-12T15:30:34.000Z"
"17956004039545027","0","jacksonashley05060","https://www.instagram.com/p/CyTLaEVuOfm/","Let it go Nashville please win the hockey game tonight","2023-10-12T15:58:19.000Z"
"18009218680969421","0","staticnut27","https://www.instagram.com/p/CyTLaEVuOfm/","Win this time.","2023-10-12T16:17:27.000Z"
"17916489689732673","0","alexander_eriksson93","https://www.instagram.com/p/CyTLaEVuOfm/","Is Fagemo playing?","2023-10-12T17:13:04.000Z"
"18001878608314630","1","aidanmcmanus._","https://www.instagram.com/p/CyTLaEVuOfm/","“No goals”","2023-10-12T18:00:48.000Z"
"18012863617916126","0","keysocold","https://www.instagram.com/p/CyTLaEVuOfm/","LFG!!","2023-10-12T18:59:38.000Z"
"18045739015468047","0","nickjful","https://www.instagram.com/p/CyTLaEVuOfm/","I’m literally gonna be there for this banger game","2023-10-12T19:32:12.000Z"
"17954900387674338","0","marydurham","https://www.instagram.com/p/CyTLaEVuOfm/","Here!!!","2023-10-12T23:39:26.000Z"
"18057364525462823","0","fritzm_9","https://www.instagram.com/p/CyTLaEVuOfm/","@aidanmcmanus._ time travelrr","2023-10-13T02:50:26.000Z"
"18319998322097765","0","aidanmcmanus._","https://www.instagram.com/p/CyTLaEVuOfm/","@fritzm_25 IKR!","2023-10-13T04:48:53.000Z"
"17983860437248762","2","thefantasybookwarrior","https://www.instagram.com/p/CxwnQzpMCM5/","Pretty coo","2023-09-29T02:51:45.000Z"
"18264051562094327","3","pyxiecup","https://www.instagram.com/p/CxwnQzpMCM5/","We had a freaking blast tonight!! Thank you for being the team up to Clarksville ❤️💛💙💛💙","2023-09-29T03:00:44.000Z"
"18002827391043245","1","marsh.chance","https://www.instagram.com/p/CxwnQzpMCM5/","most fun ive had in a while, feel bad for the people near me hearing me yell though 😂","2023-09-29T03:09:20.000Z"
"18002518460087261","1","melo_peachey","https://www.instagram.com/p/CxwnQzpMCM5/","It was so much fun!! Great to see the new talent in full form! 🔥","2023-09-29T03:09:54.000Z"
"18385713958023071","1","simplykp24","https://www.instagram.com/p/CxwnQzpMCM5/","Photo 3 is my baby girl! Thanks for putting on such a great show for a great cause. 🤍","2023-09-29T03:30:02.000Z"
"18032767306598584","1","natevegter","https://www.instagram.com/p/CxwnQzpMCM5/","I love how the Regions symbol is all but overshadowed by the mustard, they might as well make the logo navy so it stands out and fits in at the same time","2023-09-29T03:32:48.000Z"
"18001482421939002","4","thekidsareferal.xv","https://www.instagram.com/p/CxwnQzpMCM5/","Big thanks to the @predsnhl for bringing the Arena to Clarksville. Almost 20 years and it’s beautiful to see a hockey rink in my hometown. 🙌","2023-09-29T03:36:36.000Z"
"18018828142762693","1","michael_emrick","https://www.instagram.com/p/CxwnQzpMCM5/","Big thanks to the Preds organization for their continued push to grow the game here. @fmbankarena and @fordicecenter Clarksville are already doing big things for this community!","2023-09-29T04:05:11.000Z"
"17984096738228727","2","sharondriskell13","https://www.instagram.com/p/CxwnQzpMCM5/","So fun! Welcome to Clarksville!","2023-09-29T09:38:50.000Z"
"18004143587023990","1","murp.hy7733","https://www.instagram.com/p/CxwnQzpMCM5/","Can we see the new alt","2023-09-29T14:56:29.000Z"
"18025488439675185","4","alygirl9793","https://www.instagram.com/p/CyUJB6OuUyy/","IVY AND LUCA🥺💛","2023-10-12T22:01:12.000Z"
"18032786596556627","0","juliaoliva35","https://www.instagram.com/p/CyUJB6OuUyy/","❤️😍","2023-10-12T22:02:12.000Z"
"17999063948155657","0","kccustomdesigns","https://www.instagram.com/p/CyUJB6OuUyy/","Little Leo 💛","2023-10-12T22:05:56.000Z"
"17974686164550927","0","jkreuter1","https://www.instagram.com/p/CyUJB6OuUyy/","Love this so much!’","2023-10-12T22:06:19.000Z"
"18001481095981437","8","caseyy__f","https://www.instagram.com/p/CyUJB6OuUyy/","LEO BARRIE IS MY FAVE NASHVILLE PREDATOR","2023-10-12T22:06:51.000Z"
"17972801438422115","0","stephanee16","https://www.instagram.com/p/CyUJB6OuUyy/","Yesss Leo! ❤️","2023-10-12T22:07:18.000Z"
"18238962559226858","4","abitetto7","https://www.instagram.com/p/CyUJB6OuUyy/","👏👏👏","2023-10-12T22:11:18.000Z"
"17907131258837777","2","nolanonnie3","https://www.instagram.com/p/CyUJB6OuUyy/","@preds_debs 🎶Bae-beeee Preds. Doo, doo, doo doo de doo! 🎶 🤣","2023-10-12T22:16:00.000Z"
"18005003024037930","0","judygohogs","https://www.instagram.com/p/CyUJB6OuUyy/","Oh my goodness. They are adorable 😍 💛💙","2023-10-12T22:18:37.000Z"
"17846993877076557","0","wolfmom152729","https://www.instagram.com/p/CyUJB6OuUyy/","Love it","2023-10-12T22:35:27.000Z"
"18026882740724322","0","cocodotz","https://www.instagram.com/p/CyUJB6OuUyy/","Leo","2023-10-12T23:08:27.000Z"
"18305206342119854","0","preds_debs","https://www.instagram.com/p/CyUJB6OuUyy/","@nolanonnie3 Roman! Pick up Ivy! So cute!","2023-10-12T23:19:11.000Z"
"17964110495638994","0","ladypeters","https://www.instagram.com/p/CyUJB6OuUyy/","So sweet 💛","2023-10-12T23:29:29.000Z"
"18243554101229172","21","mmmiitch","https://www.instagram.com/p/CyUJB6OuUyy/","McDonagh out here trying to staff a whole line! Love to see it!","2023-10-12T23:41:52.000Z"
"18306215998115170","0","plowder1","https://www.instagram.com/p/CyUJB6OuUyy/","❤️❤️❤️","2023-10-12T23:47:39.000Z"
"18012021634900843","0","mjoy04","https://www.instagram.com/p/CyUJB6OuUyy/","Adorable!","2023-10-13T00:52:32.000Z"
"17874464075977047","0","itz.tikerahh","https://www.instagram.com/p/CyUJB6OuUyy/","I miss Tyson and Leo 😭","2023-10-13T03:04:57.000Z"
"17961481067647533","3","mrsgokev","https://www.instagram.com/p/CyUJB6OuUyy/","@mmmiitch I think he only has 3 kids. By the jersey numbers, looks like the others are Luke Schenn’s.🥰","2023-10-13T03:11:15.000Z"
"18231939055246788","0","birdyt42","https://www.instagram.com/p/CyUJB6OuUyy/","Luka and Ivy with Daddy ❤️❤️","2023-10-13T04:20:51.000Z"
"18009637783971786","1","paulaottawayyy","https://www.instagram.com/p/CyUJB6OuUyy/","Cuteness overload🙌❤️🔥👏","2023-10-13T13:20:55.000Z"
"18007652137992347","0","mmmiitch","https://www.instagram.com/p/CyUJB6OuUyy/","If so, that is cool how tight the family bonds are across families!","2023-10-13T14:27:14.000Z"
"18013732000760162","1","predsfan59","https://www.instagram.com/p/CyUJB6OuUyy/","Luke probably didn’t want his kids to miss walking on the gold carpet,because he is injured,so he probably asked if someone could take his kids with them on the carpet.","2023-10-13T16:35:27.000Z"
"17906504030779712","0","joshkgoetz","https://www.instagram.com/p/CyUJB6OuUyy/","to quote O'Brother Where Art Thou... -""I didn't know you were a pater familias?"" -""Ooh, I have spread my seed.""","2023-10-14T00:38:39.000Z"
"18027980251722332","0","cindymac1984","https://www.instagram.com/p/CyUJB6OuUyy/","So cute! Every one of them!💙💛","2023-10-14T18:10:22.000Z"
"17998219298031077","0","brynbryn84","https://www.instagram.com/p/CyUJB6OuUyy/","@just_live_bee ❤️❤️","2023-10-15T18:46:34.000Z"
"17972149775400995","0","bello123rdp","https://www.instagram.com/p/CxiwanbugWa/","@predsnhl are rosters out for Mondays 2 games?","2023-09-23T18:31:40.000Z"
"18053937820470501","0","manuelabushamani","https://www.instagram.com/p/CxiwanbugWa/","Our plans has changed and we couldn’t go to the game anymore so we’re trying to sell off our tickets for the game Tampa Bay Lightning at Nashville Predators Wed,Sep27.","2023-09-25T03:53:38.000Z"
"18356357428074332","0","eltorotheband","https://www.instagram.com/p/CxiwanbugWa/","Oh my word, some of the flow these boys have grown is tremendous","2023-09-25T20:15:03.000Z"
"18001895879298699","2","thefantasybookwarrior","https://www.instagram.com/p/CyCo545usOq/","I like it!","2023-10-06T02:51:33.000Z"
"17992938734091769","10","alxk.k","https://www.instagram.com/p/CyCo545usOq/","we iced our whole roster against an AHL team 😭","2023-10-06T02:51:57.000Z"
"18003201686101295","4","jchavezr07","https://www.instagram.com/p/CyCo545usOq/","LOS AMO PREDADORES","2023-10-06T02:52:32.000Z"
"17859911211022756","1","sretep3","https://www.instagram.com/p/CyCo545usOq/","@thefantasybookwarriors i love it!!","2023-10-06T02:54:14.000Z"
"18304731841141424","4","nashvillepreds.news","https://www.instagram.com/p/CyCo545usOq/","@alxk.k the important is that we win 😭","2023-10-06T02:57:03.000Z"
"18015137335896479","4","courtneymallen","https://www.instagram.com/p/CyCo545usOq/","I want some more of it👁️👄👁️","2023-10-06T03:00:44.000Z"
"17933391554753942","1","awickedmindseye","https://www.instagram.com/p/CyCo545usOq/","🙌","2023-10-06T03:01:36.000Z"
"18288981436120451","3","jrazz701","https://www.instagram.com/p/CyCo545usOq/","Ryan O’Reilly looking great out there! Keep him on the top line and PP unit!","2023-10-06T03:04:13.000Z"
"18066073828439856","0","cameronmccorey","https://www.instagram.com/p/CyCo545usOq/","🗣️🗣️🗣️","2023-10-06T03:04:19.000Z"
"18071524030416514","1","yvettel0","https://www.instagram.com/p/CyCo545usOq/","Way to go.#Preds... #Woody 🔥❤️","2023-10-06T03:04:23.000Z"
"17936511467740415","0","harrywynhoven","https://www.instagram.com/p/CyCo545usOq/","👏👏👏","2023-10-06T03:18:50.000Z"
"17995051691330065","2","luckyortonrko","https://www.instagram.com/p/CyCo545usOq/","Against the backups…","2023-10-06T03:36:13.000Z"
"18045770479508332","4","jimchandlernow","https://www.instagram.com/p/CyCo545usOq/","Fun. To. Watch. Some of the prettiest plays I've seen in this ice in a while.","2023-10-06T04:02:37.000Z"
"18209267920249236","0","edenhighivan","https://www.instagram.com/p/CyCo545usOq/","@romeme.josi VICTORY SCREECH!!!","2023-10-06T04:08:25.000Z"
"18012617524768334","0","edenhighivan","https://www.instagram.com/p/CyCo545usOq/","@romeme.josi VICTORY SCREECH!!!","2023-10-06T04:08:34.000Z"
"17969929274468917","2","nickbruno__17","https://www.instagram.com/p/CyCo545usOq/","Please please please upload the highlights on YouTube 🙃","2023-10-06T04:15:32.000Z"
"18011282677812485","0","luc.9172","https://www.instagram.com/p/CyCo545usOq/","Sammmmmmmm","2023-10-06T05:04:35.000Z"
"18018188953825430","1","wynstan_foster_","https://www.instagram.com/p/CyCo545usOq/","Big dubs for the preds🔥","2023-10-06T13:08:58.000Z"
"17988842198158418","2","nashvillepreds.news","https://www.instagram.com/p/CyCo545usOq/","@luckyortonrko a win is a win","2023-10-06T16:59:39.000Z"
"17999815007159040","0","theandrewmann_","https://www.instagram.com/p/CyCo545usOq/","POST THE ICONIC HAIR BATTLE‼️‼️","2023-10-06T17:02:01.000Z"
"18385078537065409","0","hannakaisab","https://www.instagram.com/p/CyCo545usOq/","Love it💛","2023-10-07T16:55:18.000Z"
"17868451698005835","0","njdaliza","https://www.instagram.com/p/CymkvmkOlkC/","W","2023-10-20T01:47:48.000Z"
"18036216034583770","0","njdaliza","https://www.instagram.com/p/CymkvmkOlkC/","nice win 🙌🏻","2023-10-20T01:47:58.000Z"
"18241133881170923","2","hunterhobbs04","https://www.instagram.com/p/CymkvmkOlkC/","winning out 🫡","2023-10-20T01:48:35.000Z"
"17942407793630686","55","thebigdave02","https://www.instagram.com/p/CymkvmkOlkC/","Elite Caption 💀💀💀","2023-10-20T01:49:18.000Z"
"17911382750814701","2","jwschuette","https://www.instagram.com/p/CymkvmkOlkC/","Let's Go Preds👏👏🙌! !","2023-10-20T01:53:07.000Z"
"18021784726824153","102","justalexhamilton","https://www.instagram.com/p/CymkvmkOlkC/","stanley cup bound(i’m delusional) 🫡","2023-10-20T01:53:27.000Z"
"18034548373592054","9","aaron_c_bruce","https://www.instagram.com/p/CymkvmkOlkC/","🧃 🧃 🧃","2023-10-20T01:54:17.000Z"
"17992644764360402","0","lindsayantczak","https://www.instagram.com/p/CymkvmkOlkC/","That caption 👀💀😂","2023-10-20T01:55:38.000Z"
"18001389575150190","50","hunterhobbs04","https://www.instagram.com/p/CymkvmkOlkC/","They ain’t believe in us god did","2023-10-20T01:55:57.000Z"
"18015768214889582","0","bbatiste","https://www.instagram.com/p/CymkvmkOlkC/","Let’s go","2023-10-20T01:56:16.000Z"
"18054823417469125","0","watermelonjohn_","https://www.instagram.com/p/CymkvmkOlkC/","soccer ball","2023-10-20T01:56:18.000Z"
"17998839734189042","2","dave_radakovitz","https://www.instagram.com/p/CymkvmkOlkC/","No no I'm on the same boat🫡","2023-10-20T01:56:30.000Z"
"17991284390346146","37","trent_davenport","https://www.instagram.com/p/CymkvmkOlkC/","Hello? 911? I’d like to report a murder","2023-10-20T01:56:44.000Z"
"17952670886678232","32","dave_radakovitz","https://www.instagram.com/p/CymkvmkOlkC/","80-2 season on the way🫡","2023-10-20T01:57:30.000Z"
"18021639070762572","0","icecats_28","https://www.instagram.com/p/CymkvmkOlkC/","🔥💙💛","2023-10-20T02:01:28.000Z"
"17952735560690681","2","steven.quintanilla","https://www.instagram.com/p/CymkvmkOlkC/","@dave_radakovitz preds already have 3 loses lol","2023-10-20T02:11:50.000Z"
"18317661394108161","18","dave_radakovitz","https://www.instagram.com/p/CymkvmkOlkC/","@steven.quintanilla i try to forget the Edmonton game","2023-10-20T02:12:18.000Z"
"18283692946145123","0","keo_brooks","https://www.instagram.com/p/CymkvmkOlkC/","LETS GOOOOOO","2023-10-20T02:13:03.000Z"
"17895994505900437","1","krystle_finke","https://www.instagram.com/p/CymkvmkOlkC/","Goalie love","2023-10-20T02:20:35.000Z"
"17986833512227420","0","rifeheadwear","https://www.instagram.com/p/CymkvmkOlkC/","Check out our newest Nashville hat 🔥","2023-10-20T02:23:28.000Z"
"18000934856164128","0","dawsonr35","https://www.instagram.com/p/CymkvmkOlkC/","🔥🔥","2023-10-20T02:27:30.000Z"
"18070454779424111","0","i__love_japan123","https://www.instagram.com/p/CymkvmkOlkC/","❤️❤️ I love you ❤️","2023-10-20T02:34:43.000Z"
"18014822392759522","0","ryholden54","https://www.instagram.com/p/CymkvmkOlkC/","saros is him","2023-10-20T02:35:13.000Z"
"17954681135677704","0","chrisdietrich26","https://www.instagram.com/p/CymkvmkOlkC/","we saw it last year in game 7 too","2023-10-20T02:55:32.000Z"
"18017235250872092","3","dubudilu","https://www.instagram.com/p/CymkvmkOlkC/","call an ambulance, call an ambulance!!!!….but not for us 🤪😈","2023-10-20T02:55:56.000Z"
"18009619450969206","1","_cquernyl","https://www.instagram.com/p/CymkvmkOlkC/","I love the enthusiasm but I honestly don't believe that. We, one, have to stay out of the box and improve on the PP. With that meeting said, I'm super excited to see what Burnett is bringing to the lineup. He's a much better coach as Hynes as far as offensive pressure. Look at what he did with the Panthers. We may surprise some critics but a Cup run...I doubt it","2023-10-20T03:12:35.000Z"
"17873582072940501","0","staticnut27","https://www.instagram.com/p/CymkvmkOlkC/","What a win","2023-10-20T03:14:23.000Z"
"17935284338650471","4","ifixb737","https://www.instagram.com/p/CymkvmkOlkC/","Common Preds social W","2023-10-20T03:22:45.000Z"
"18034036264609629","2","kellenscho","https://www.instagram.com/p/CymkvmkOlkC/","Absolute lethal caption","2023-10-20T03:53:12.000Z"
"18280036810159780","0","eastersealstn","https://www.instagram.com/p/CymkvmkOlkC/","What a win!!🔥🔥","2023-10-20T04:00:19.000Z"
"18044295010509990","10","615.bdh","https://www.instagram.com/p/Cxt-zAmMQos/","he’s too good right now","2023-09-28T02:22:49.000Z"
"18002048657082756","0","irishmonkey1","https://www.instagram.com/p/Cxt-zAmMQos/","LEGENDARY","2023-09-28T02:31:54.000Z"
"18023852326737590","4","25thounce","https://www.instagram.com/p/Cxt-zAmMQos/","SAW IT LIVE","2023-09-28T02:32:20.000Z"
"18014713108873311","4","romeme.josi","https://www.instagram.com/p/Cxt-zAmMQos/","HES SO GOOD OMFG","2023-09-28T02:32:48.000Z"
"18039379933536187","0","macygrubbs03","https://www.instagram.com/p/Cxt-zAmMQos/","LET’S WIN THIS GAME 👏👏👏","2023-09-28T02:33:30.000Z"
"17997522350002321","0","stormchick378","https://www.instagram.com/p/Cxt-zAmMQos/","Nice!","2023-09-28T02:34:42.000Z"
"18021156238701994","0","muaythai_ry.20","https://www.instagram.com/p/Cxt-zAmMQos/","Go preds","2023-09-28T02:42:49.000Z"
"18026553796643513","5","us_hotwheels","https://www.instagram.com/p/Cxt-zAmMQos/","Preds starters lost to a minor minor minor minor league team, let's hope the regular Seson gets better 😂😂😂😂","2023-09-28T02:54:18.000Z"
"17971989800559782","3","buddercastle","https://www.instagram.com/p/Cxt-zAmMQos/","60 goals easy this year","2023-09-28T02:55:46.000Z"
"17878529405905550","3","rehawley2","https://www.instagram.com/p/Cxt-zAmMQos/","@us_hotwheels is rather us just commit to the damn rebuild instead of treading water.  Thought Trotz might come in fresh but I suppose he doesn't wanna ruffle feathers","2023-09-28T03:07:07.000Z"
"18028647790719554","1","alxk.k","https://www.instagram.com/p/Cxt-zAmMQos/","@us_hotwheels we iced like half our ahl team lmao","2023-09-28T03:12:58.000Z"
"18015747769859459","3","g.friel15","https://www.instagram.com/p/Cxt-zAmMQos/","Novechkin","2023-09-28T03:16:16.000Z"
"17933906525742479","2","logan1x_","https://www.instagram.com/p/Cxt-zAmMQos/","@us_hotwheels we played our rookies most of the game it’s literally preseason","2023-09-28T04:49:01.000Z"
"17995516892239426","2","jaq_with_a_q","https://www.instagram.com/p/Cxt-zAmMQos/","What about the goal we scored in the 1st period that the refs ignored?","2023-09-28T18:11:39.000Z"
"18032105332592685","0","themdmedia","https://www.instagram.com/p/Cxt-zAmMQos/","EWWWWWWWWWW","2023-09-28T19:23:48.000Z"
"17962445282636847","1","the_real_kc._._","https://www.instagram.com/p/Cxt-zAmMQos/","@lainster35 @_jazzbear we all knew who the goal was for 😂","2023-09-28T19:38:00.000Z"
"18286487740121455","1","lainster35","https://www.instagram.com/p/Cxt-zAmMQos/","@the_real_kc._._ haha yeah we do😂","2023-09-28T22:21:57.000Z"
"17896174481871242","1","the_real_kc._._","https://www.instagram.com/p/Cxt-zAmMQos/","@lainster35 so obvious","2023-09-28T23:12:50.000Z"
"18014640400870584","0","curtis_njp_82","https://www.instagram.com/p/Cxt-zAmMQos/","favorite player","2023-09-29T13:25:52.000Z"
"17954462000664288","4","predsfan59","https://www.instagram.com/p/CyLj7XfOSsk/","Now I have the song tomorrow from Annie stuck in my head","2023-10-09T14:03:41.000Z"
"18006247369893093","0","olivia_paloma4","https://www.instagram.com/p/CyLj7XfOSsk/","Si eres menor de edad, no visites mi enlace,
¡Porque solo me gustan los hombres poderosos!","2023-10-09T14:03:51.000Z"
"18045261499519952","3","numba_9_large","https://www.instagram.com/p/CyLj7XfOSsk/","i will be there!","2023-10-09T14:07:25.000Z"
"17998115966476267","0","thefantasybookwarrior","https://www.instagram.com/p/CyLj7XfOSsk/","Im so frick’n excited!!! 🏒","2023-10-09T14:09:46.000Z"
"17971857977439213","1","keysocold","https://www.instagram.com/p/CyLj7XfOSsk/","ITS HOCKEY TIME IN SMASHVILLE","2023-10-09T14:11:30.000Z"
"17995667642212951","3","queenshawn77","https://www.instagram.com/p/CyLj7XfOSsk/","We will be there!!","2023-10-09T14:14:28.000Z"
"18076499737404484","0","aleksanderbarkovfanpage","https://www.instagram.com/p/CyLj7XfOSsk/","TOMORROW","2023-10-09T14:35:00.000Z"
